Id,SalePrice
1461,128285.4344727424
1462,149161.40758052637
1463,192352.5377837543
1464,195246.43266270743
1465,205663.43189958757
1466,160810.8779304647
1467,161951.67401688825
1468,169896.84310071555
1469,171222.8574803311
1470,124792.31700160503
1471,177254.5543746904
1472,95500.48430696724
1473,87388.75243692909
1474,142059.330698726
1475,104012.04334909556
1476,368122.9659231811
1477,255112.81391950403
1478,326913.9863961995
1479,316516.86200044525
1480,450281.77653127065
1481,305074.0529123716
1482,194507.0418929149
1483,193336.63493875947
1484,182775.9224080873
1485,203180.24584771172
1486,221496.4232595865
1487,349153.02894840733
1488,225341.98568578492
1489,200002.54924435064
1490,238625.79177636807
1491,213539.50489900843
1492,92697.933130471
1493,229852.98213559488
1494,306173.4534723018
1495,312752.5065670679
1496,246877.93941056292
1497,162284.31046222898
1498,188347.9493155905
1499,182452.32419089152
1500,173829.36845505738
1501,168851.19697579741
1502,181084.9627432995
1503,299340.55139997794
1504,258993.85678531716
1505,218213.14331585195
1506,193739.9482702498
1507,218680.48788340538
1508,233360.19931190019
1509,159444.71270728597
1510,161921.7403664302
1511,139759.73918666388
1512,184868.75365170694
1513,131261.94615791948
1514,170738.5370674241
1515,180683.2208475424
1516,151295.22893698345
1517,140974.25371773593
1518,125077.69655015378
1519,218324.78398812158
1520,127811.70017484386
1521,107589.15438355133
1522,169267.63203171626
1523,95460.8591950408
1524,100400.52792964061
1525,109102.7939616756
1526,105964.88647857457
1527,113633.62802987543
1528,123878.7959105992
1529,148266.89850131393
1530,176150.26986750268
1531,149154.5520419443
1532,120660.81496187847
1533,131803.5288142259
1534,114503.15832090253
1535,153680.22148067056
1536,109048.50518896716
1537,74210.42666867876
1538,174308.12340519368
1539,227937.79421117532
1540,107255.02041029214
1541,118179.49849919867
1542,134034.78343143457
1543,158223.96775846518
1544,99518.18480899619
1545,119094.25520917715
1546,168034.84802148677
1547,144948.55297030025
1548,142276.79176146621
1549,132543.0653982115
1550,170816.82688793365
1551,117637.33111211695
1552,131547.3956949838
1553,152264.1392810466
1554,115435.16497925346
1555,172468.76546082675
1556,92762.90539281102
1557,74862.49036925376
1558,97487.59684801492
1559,94000.72729547537
1560,164089.32722331135
1561,130004.19906570896
1562,142284.6141982046
1563,122009.79069632012
1564,168248.9241395006
1565,179103.6134836384
1566,228651.60101647332
1567,79989.4502848232
1568,228410.03980714502
1569,156390.9995278052
1570,133473.02865469328
1571,84361.42141989962
1572,138820.36058469207
1573,226527.73009699426
1574,122171.80790458061
1575,239566.26995008544
1576,239410.4444989281
1577,203498.20948136633
1578,132968.46283738757
1579,145966.00277107023
1580,205022.040007653
1581,139594.59200444698
1582,133259.60022304417
1583,275019.67881103075
1584,217242.94141291504
1585,154974.57968950045
1586,94641.25104282369
1587,122862.8422222031
1588,145808.9401358455
1589,108914.09078322811
1590,117600.32121186057
1591,85589.1504311224
1592,125346.05343901293
1593,137469.809821717
1594,188087.64326418086
1595,112638.4598908218
1596,240705.0371588018
1597,181476.39630444028
1598,199751.74507282392
1599,199220.25042099066
1600,201635.13549945143
1601,53968.18850245266
1602,129411.06281410131
1603,56174.73504406528
1604,261322.82637822942
1605,238789.39542622404
1606,123522.33229030354
1607,152494.78861645103
1608,241741.75359005632
1609,188540.91560396372
1610,152626.10026175415
1611,116333.3930191001
1612,175071.53027721652
1613,161134.15966366624
1614,155514.34747113357
1615,101194.47959372425
1616,78091.96901188768
1617,75346.56798449426
1618,101167.49435902305
1619,142156.43110917177
1620,167050.82369942762
1621,104336.5517560257
1622,159245.42934567336
1623,269140.8817140108
1624,199278.81474946873
1625,97795.13949403979
1626,191796.27490487578
1627,205497.6495141356
1628,269913.1304772529
1629,192178.8969296786
1630,287221.20220040303
1631,236250.2282276101
1632,255609.98731964154
1633,199176.18612313227
1634,173897.23107436206
1635,194773.17441254607
1636,132407.60524685934
1637,161308.27033528296
1638,165856.4754461113
1639,184147.35379836572
1640,219755.70081986158
1641,154273.4880871006
1642,244409.632443926
1643,201142.98014774578
1644,254856.1449638672
1645,225335.74537594532
1646,169497.06615319193
1647,136238.306852702
1648,139718.41349336255
1649,176731.11288863485
1650,133793.92992664315
1651,134117.0006429259
1652,104955.35649619956
1653,109898.37512711377
1654,127072.65016284074
1655,146746.91653098766
1656,118054.65223337951
1657,140255.32950598514
1658,139259.45591441338
1659,123002.1488907004
1660,152982.31104968188
1661,441762.7241325028
1662,362958.15160809096
1663,357898.76266276673
1664,430453.70374395547
1665,327803.87673452665
1666,330696.39766824734
1667,360952.8775866381
1668,363588.3579857778
1669,331324.07256788074
1670,359358.01456596714
1671,251014.9401068502
1672,399941.80420917465
1673,362138.04065547895
1674,254737.54958570097
1675,197693.44390433567
1676,204304.93248372976
1677,226752.9815747202
1678,405263.7779768236
1679,345217.7204118377
1680,313490.10018965194
1681,272767.36284504365
1682,304788.68234383466
1683,171961.29009024682
1684,162629.00472276087
1685,196687.36459100473
1686,159396.63495160802
1687,174159.77659078877
1688,207015.2583500374
1689,196168.26333590163
1690,207818.39524623606
1691,204064.5824865882
1692,298632.38620408357
1693,191216.72739803925
